"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"79971"	"20589"	"20589"	"Infobox_military_conflict/doc"	"10"	"9085"	"20121021110305"	"108"	"47"	"0"	"51.25"	"12.1333"	"DE"	""	"20589"	"174369"	"20051030191735"	"arz"
"80171"	"21917"	"21917"	"Infobox_country/doc"	"10"	"36564"	"20140808173848"	"106"	"93"	"0"	"3.86667"	"11.5167"	""	""	"21917"	"190852"	"20070110195016"	"arz"
"79970"	"20590"	"20590"	"Infobox_civilian_attack/doc"	"10"	"6315"	"20121021105347"	"30"	"19"	"0"	"40.7117"	"-74.0125"	"US"	"NY"	"20590"	"174522"	"20070801111331"	"arz"
"79950"	"657"	"657"	"كوروف"	"0"	"3219"	"20130307175257"	"6"	"71"	"0"	"51.4"	"22.1833"	"PL"	""	"657"	"4927"	"20080405122011"	"arz"
"79894"	"700"	"700"	"مصر"	"0"	"39356"	"20140930122554"	"243"	"233"	"0"	"30.0333"	"31.2167"	""	""	"700"	"5235"	"20080405214941"	"arz"
"80223"	"760"	"760"	"فينيسيا"	"0"	"8393"	"20150116083058"	"49"	"61"	"1"	"45.4375"	"12.3358"	"IT"	"VX"	"760"	"5976"	"20080409223615"	"arz"
"79994"	"118"	"118"	"برازيل"	"0"	"11932"	"20140718222457"	"39"	"136"	"0"	"-15.7833"	"-47.8667"	""	""	"118"	"725"	"20080411232043"	"arz"
"73977"	"62"	"62"	"الاهرامات_المصريه"	"0"	"1983"	"20140717003320"	"45"	"58"	"1"	"29.9761"	"31.1311"	""	""	"62"	"159"	"20080423211640"	"arz"
"79646"	"66"	"66"	"روما"	"0"	"4177"	"20140624211301"	"12"	"115"	"1"	"41.9"	"12.5"	"IT"	""	"66"	"187"	"20080429211741"	"arz"
"78165"	"150"	"150"	"النيل"	"0"	"7532"	"20140616074638"	"100"	"98"	"1"	"30.1667"	"31.1"	"ET"	""	"150"	"1346"	"20080518230653"	"arz"
"78166"	"150"	"150"	"النيل"	"0"	"7532"	"20140616074638"	"100"	"98"	"0"	"-2.28222"	"29.3314"	"ET"	""	"150"	"1346"	"20080518230653"	"arz"
"78167"	"150"	"150"	"النيل"	"0"	"7532"	"20140616074638"	"100"	"98"	"0"	"12.0358"	"37.2647"	"ET"	""	"150"	"1346"	"20080518230653"	"arz"
"57069"	"117"	"117"	"البحر_المتوسط"	"0"	"9971"	"20150112182415"	"66"	"117"	"1"	"35.0"	"18.0"	"XZ"	""	"117"	"691"	"20080601114740"	"arz"
"79947"	"541"	"541"	"جرانادا"	"0"	"5090"	"20141118093641"	"20"	"45"	"1"	"37.1781"	"-3.60083"	"ES"	""	"541"	"3413"	"20080602100041"	"arz"
"80515"	"580"	"580"	"سالامانكا"	"0"	"1398"	"20150126124835"	"9"	"43"	"1"	"40.9616"	"-5.66761"	"ES"	""	"580"	"3670"	"20080608200231"	"arz"
"80012"	"524"	"524"	"توركيا"	"0"	"6745"	"20141010185656"	"44"	"152"	"0"	"39.9167"	"32.8333"	""	""	"524"	"3299"	"20080622192730"	"arz"
"79316"	"157"	"157"	"انتاركتيكا"	"0"	"1422"	"20131202140853"	"10"	"86"	"1"	"-68.8333"	"-90.5833"	""	""	"157"	"1422"	"20080627123905"	"arz"
"79242"	"501"	"501"	"اوستراليا"	"0"	"8154"	"20140718221558"	"50"	"155"	"0"	"-35.308"	"149.124"	""	""	"501"	"3112"	"20080627130716"	"arz"
"87"	"668"	"668"	"ليبيا"	"0"	"11384"	"20140826013644"	"51"	"132"	"1"	"27.4"	"17.6"	""	""	"668"	"5023"	"20080629220415"	"arz"
"80016"	"719"	"719"	"موناكو"	"0"	"7845"	"20140202010538"	"21"	"96"	"0"	"43.7167"	"7.41667"	""	""	"719"	"5580"	"20080702190821"	"arz"
"79999"	"628"	"628"	"فرنسا"	"0"	"15695"	"20140718221535"	"48"	"154"	"0"	"48.8567"	"2.35083"	""	""	"628"	"4667"	"20080703185307"	"arz"
"80228"	"65"	"65"	"توليدو"	"0"	"9549"	"20140301182212"	"29"	"47"	"1"	"39.8567"	"-4.02444"	"ES"	""	"65"	"177"	"20080705075910"	"arz"
